formulation_id,formulation_type,target_total_mass_g,total_salt_mass_fraction,total_salt_amount_mol,estimated_final_volume_mL,estimated_total_salt_molarity_mol_L,literature_solution_density_g_mL,literature_density_based_molarity_mol_L,literature_density_source_url,LiFSI_mass_g,LiDFOB_mass_g,DME_mass_g,NDFA_mass_g,TTE_mass_g,LiFSI_mass_fraction,LiDFOB_mass_fraction,DME_mass_fraction,NDFA_mass_fraction,TTE_mass_fraction
B001,BAFF_baseline,5,0.1693,0.005887999332,3.695721024,1.593193667,1.36,1.601535818,https://assets-eu.researchsquare.com/files/rs-5047161/v1/256b3495-d635-4d2f-bcb8-579d0eea3251.pdf,0,0.8465,0,4.1535,0,0,0.1693,0,0.8307,0
B002,LHCE_baseline,5,0.1887,0.005043458738,3.315681843,1.521092486,1.48,1.492863787,https://pmc.ncbi.nlm.nih.gov/articles/PMC7936379/,0.9435,0,0.5454,0,3.5111,0.1887,0,0.10908,0,0.70222
F001,space_filling,5,0.3286,0.01031539005,4.229412407,2.438965288,,,,0.6911,0.9519,2.5751,0.0323,0.7496,0.13822,0.19038,0.51502,0.00646,0.14992
F002,space_filling,5,0.3542,0.009487291804,3.992837514,2.376077607,,,,1.7583,0.0127,2.2201,0.0912,0.9177,0.35166,0.00254,0.44402,0.01824,0.18354
F003,space_filling,5,0.19088,0.005845968548,3.592879743,1.627098307,,,,0.4922,0.4622,0.0216,3.6369,0.3871,0.09844,0.09244,0.00432,0.72738,0.07742
F004,space_filling,5,0.10424,0.003272027934,4.582973682,0.7139530273,,,,0.2194,0.3018,2.2686,2.0391,0.1711,0.04388,0.06036,0.45372,0.40782,0.03422
F005,space_filling,5,0.12312,0.004273394227,5.23565703,0.8162097331,,,,0.0053,0.6103,4.1498,0.0469,0.1877,0.00106,0.12206,0.82996,0.00938,0.03754
F006,space_filling,5,0.28432,0.008012797642,3.894235555,2.057604767,,,,1.1647,0.2569,1.3885,1.7153,0.4746,0.23294,0.05138,0.2777,0.34306,0.09492
F007,space_filling,5,0.2514,0.007367702126,3.179788394,2.317041643,,,,0.8543,0.4027,0.2229,0.5456,2.9745,0.17086,0.08054,0.04458,0.10912,0.5949
F008,space_filling,5,0.1137,0.003671399157,3.637203433,1.009401653,,,,0.1757,0.3928,0.9204,0.2402,3.2709,0.03514,0.07856,0.18408,0.04804,0.65418
F009,space_filling,5,0.28664,0.009628990394,4.255897624,2.262505174,,,,0.2111,1.2221,2.1145,1.4312,0.0211,0.04222,0.24442,0.4229,0.28624,0.00422
F010,space_filling,5,0.25584,0.008837669116,3.588085003,2.46306013,,,,0.0373,1.2419,0.7869,1.2021,1.7318,0.00746,0.24838,0.15738,0.24042,0.34636
F011,space_filling,5,0.10332,0.002805594122,3.766745799,0.744832349,,,,0.4892,0.0274,0.3024,3.3211,0.8599,0.09784,0.00548,0.06048,0.66422,0.17198
F012,space_filling,5,0.20498,0.005745072226,4.981997374,1.15316645,,,,0.8594,0.1655,3.8499,0.0812,0.044,0.17188,0.0331,0.76998,0.01624,0.0088
F013,space_filling,5,0.1004,0.003399173273,3.619079813,0.9392368914,,,,0.0575,0.4445,0.1727,2.6112,1.7141,0.0115,0.0889,0.03454,0.52224,0.34282
F014,space_filling,5,0.1035,0.002790438313,4.665992907,0.5980374099,,,,0.5025,0.015,2.8834,0.5421,1.057,0.1005,0.003,0.57668,0.10842,0.2114
